,parent index,left child index,right child index,left distance,right distance,path_resp.keys,path_resp.rt,p_id,parent community,left child community,right child community,left shared with parent,right shared with parent,shared with parent,left > right,left - right distance,right chosen,left child identity,right child identity,parent identity
2448,8.0,5.0,9.0,2.0,1.0,right,1.0659020176390186,571,B,A,B,False,True,right,True,1.0,True,boundary,less remote,community
2449,8.0,7.0,11.0,1.0,2.0,left,2.130746218143031,571,B,B,B,True,True,both,False,-1.0,False,community,remote,community
2450,1.0,8.0,7.0,4.0,4.0,right,1.976854020729661,571,A,B,B,False,False,neither,False,0.0,True,community,community,less remote
2451,1.0,6.0,3.0,3.0,1.0,left,2.388938260730356,571,A,B,A,False,True,right,True,2.0,False,boundary,community,less remote
2452,7.0,6.0,0.0,1.0,5.0,left,1.1436400184175,571,B,B,A,True,False,left,False,-4.0,False,boundary,remote,community
2453,10.0,9.0,8.0,2.0,1.0,left,1.1092116759391502,571,B,B,B,True,True,both,True,1.0,False,less remote,community,less remote
2454,1.0,8.0,5.0,4.0,2.0,right,1.9959677304141223,571,A,B,A,False,True,right,True,2.0,True,community,boundary,less remote
2455,1.0,4.0,7.0,1.0,4.0,right,1.7274421743350103,571,A,A,B,True,False,left,False,-3.0,True,community,community,less remote
2456,0.0,1.0,8.0,1.0,5.0,left,1.7975557602476329,571,A,A,B,True,False,left,False,-4.0,False,less remote,community,remote
2457,1.0,10.0,8.0,5.0,4.0,right,2.351968949893489,571,A,B,B,False,False,neither,True,1.0,True,less remote,community,less remote
2458,5.0,11.0,2.0,4.0,2.0,right,4.317107151611708,571,A,B,A,False,True,right,True,2.0,True,remote,less remote,boundary
2459,6.0,10.0,6.0,2.0,0.0,right,0.6596437734551728,571,B,B,B,True,True,both,True,2.0,True,less remote,boundary,boundary
2460,4.0,4.0,9.0,0.0,4.0,right,3.084559331065975,571,A,A,B,True,False,left,False,-4.0,True,community,less remote,community
2461,1.0,1.0,6.0,0.0,3.0,right,1.8032293220749125,571,A,A,B,True,False,left,False,-3.0,True,less remote,boundary,less remote
2462,11.0,1.0,4.0,6.0,5.0,left,1.926360647776164,571,B,A,A,False,False,neither,True,1.0,False,less remote,community,remote
2463,3.0,0.0,6.0,2.0,2.0,right,0.8043769537471235,571,A,A,B,True,False,left,False,0.0,True,remote,boundary,community
2464,3.0,3.0,11.0,0.0,5.0,right,1.0316046779043972,571,A,A,B,True,False,left,False,-5.0,True,community,remote,community
2465,7.0,2.0,7.0,4.0,0.0,left,1.113754509948194,571,B,A,B,False,True,right,True,4.0,False,less remote,community,community
2466,10.0,9.0,7.0,2.0,1.0,left,1.1355718850390986,571,B,B,B,True,True,both,True,1.0,False,less remote,community,less remote
2467,1.0,1.0,9.0,0.0,5.0,right,0.7813890064135194,571,A,A,B,True,False,left,False,-5.0,True,less remote,less remote,less remote
2468,4.0,10.0,9.0,4.0,4.0,right,2.12159082305152,571,A,B,B,False,False,neither,False,0.0,True,less remote,less remote,community
2469,4.0,10.0,11.0,4.0,5.0,left,1.3280087455641478,571,A,B,B,False,False,neither,False,-1.0,False,less remote,remote,community
2470,4.0,8.0,0.0,3.0,2.0,left,1.062149727367796,571,A,B,A,False,True,right,True,1.0,False,community,remote,community
2471,3.0,6.0,1.0,2.0,1.0,left,1.0629583820700643,571,A,B,A,False,True,right,True,1.0,False,boundary,less remote,community
2472,10.0,9.0,4.0,2.0,4.0,left,2.3348486537579447,571,B,B,A,True,False,left,False,-2.0,False,less remote,community,less remote
2473,6.0,8.0,0.0,1.0,4.0,left,1.092537815333344,571,B,B,A,True,False,left,False,-3.0,False,community,remote,boundary
2474,0.0,10.0,5.0,6.0,3.0,left,2.948077506851405,571,A,B,A,False,True,right,True,3.0,False,less remote,boundary,remote
2475,9.0,10.0,1.0,2.0,5.0,left,1.2574423855403438,571,B,B,A,True,False,left,False,-3.0,False,less remote,less remote,less remote
2476,11.0,10.0,2.0,1.0,6.0,left,2.225644660880789,571,B,B,A,True,False,left,False,-5.0,False,less remote,less remote,remote
2477,2.0,11.0,9.0,6.0,5.0,right,1.9156573687214404,571,A,B,B,False,False,neither,True,1.0,True,remote,less remote,less remote
2478,6.0,10.0,4.0,2.0,2.0,right,5.770502504892647,571,B,B,A,True,False,left,False,0.0,True,less remote,community,boundary
2479,6.0,8.0,6.0,1.0,0.0,left,1.5345842336537316,571,B,B,B,True,True,both,True,1.0,False,community,boundary,boundary
2480,8.0,8.0,10.0,0.0,1.0,right,1.0433701650472358,571,B,B,B,True,True,both,False,-1.0,True,community,less remote,community
2481,0.0,10.0,6.0,6.0,4.0,left,1.6528874775394795,571,A,B,B,False,False,neither,True,2.0,False,less remote,boundary,remote
2482,10.0,11.0,8.0,1.0,1.0,left,1.2459887089207768,571,B,B,B,True,True,both,False,0.0,False,remote,community,less remote
2483,2.0,7.0,11.0,4.0,6.0,left,1.983542098430917,571,A,B,B,False,False,neither,False,-2.0,False,community,remote,less remote
2484,3.0,8.0,7.0,3.0,3.0,right,1.1395635418593884,571,A,B,B,False,False,neither,False,0.0,True,community,community,community
2485,11.0,0.0,10.0,7.0,1.0,right,1.2404183794278651,571,B,A,B,False,True,right,True,6.0,True,remote,less remote,remote
2486,2.0,8.0,11.0,4.0,6.0,left,1.3062088778242469,571,A,B,B,False,False,neither,False,-2.0,False,community,remote,less remote
2487,1.0,4.0,5.0,1.0,2.0,right,2.3693868693662807,571,A,A,A,True,True,both,False,-1.0,True,community,boundary,less remote
2488,8.0,11.0,8.0,2.0,0.0,right,1.949773900792934,571,B,B,B,True,True,both,True,2.0,True,remote,community,community
2489,5.0,10.0,9.0,3.0,3.0,left,0.7231821732129902,571,A,B,B,False,False,neither,False,0.0,False,less remote,less remote,boundary
2490,9.0,5.0,8.0,3.0,1.0,right,1.6487295016413557,571,B,A,B,False,True,right,True,2.0,True,boundary,community,less remote
2491,11.0,0.0,8.0,7.0,2.0,left,1.6021948840934783,571,B,A,B,False,True,right,True,5.0,False,remote,community,remote
2492,3.0,2.0,8.0,1.0,3.0,right,1.0852729032048956,571,A,A,B,True,False,left,False,-2.0,True,less remote,community,community
2493,4.0,10.0,9.0,4.0,4.0,right,1.4051342938328162,571,A,B,B,False,False,neither,False,0.0,True,less remote,less remote,community
2494,0.0,5.0,4.0,3.0,2.0,left,1.08825245895423,571,A,A,A,True,True,both,True,1.0,False,boundary,community,remote
2495,7.0,3.0,5.0,3.0,2.0,left,1.1281080541666595,571,B,A,A,False,False,neither,True,1.0,False,community,boundary,community
2496,8.0,1.0,8.0,4.0,0.0,left,1.341240013600327,571,B,A,B,False,True,right,True,4.0,False,less remote,community,community
2497,10.0,9.0,8.0,2.0,1.0,left,1.099081609165296,571,B,B,B,True,True,both,True,1.0,False,less remote,community,less remote
2498,3.0,7.0,6.0,3.0,2.0,right,1.0905163296265528,571,A,B,B,False,False,neither,True,1.0,True,community,boundary,community
2499,7.0,4.0,10.0,3.0,1.0,left,1.7304467834765092,571,B,A,B,False,True,right,True,2.0,False,community,less remote,community
2500,4.0,0.0,10.0,2.0,4.0,right,1.488516275305301,571,A,A,B,True,False,left,False,-2.0,True,remote,less remote,community
2501,0.0,7.0,1.0,5.0,1.0,right,1.0322817261330783,571,A,B,A,False,True,right,True,4.0,True,community,less remote,remote
2502,5.0,1.0,3.0,2.0,1.0,right,0.8494385459925979,571,A,A,A,True,True,both,True,1.0,True,less remote,community,boundary
2503,0.0,1.0,4.0,1.0,2.0,left,1.226980646373704,571,A,A,A,True,True,both,False,-1.0,False,less remote,community,remote
2504,8.0,7.0,11.0,1.0,2.0,left,1.5571272547822446,571,B,B,B,True,True,both,False,-1.0,False,community,remote,community
2505,3.0,1.0,8.0,1.0,3.0,left,0.9702284256927668,571,A,A,B,True,False,left,False,-2.0,False,less remote,community,community
2506,3.0,8.0,4.0,3.0,1.0,left,2.3827750991331413,571,A,B,A,False,True,right,True,2.0,False,community,community,community
2507,10.0,1.0,10.0,5.0,0.0,left,1.1297911665169522,571,B,A,B,False,True,right,True,5.0,False,less remote,less remote,less remote
2508,5.0,1.0,3.0,2.0,1.0,right,1.7519976255716756,571,A,A,A,True,True,both,True,1.0,True,less remote,community,boundary
2509,0.0,0.0,8.0,0.0,5.0,right,0.6850936044938862,571,A,A,B,True,False,left,False,-5.0,True,remote,community,remote
2510,10.0,8.0,3.0,1.0,4.0,right,1.6209324894007295,571,B,B,A,True,False,left,False,-3.0,True,community,community,less remote
2511,0.0,3.0,5.0,2.0,3.0,left,1.2793563524028286,571,A,A,A,True,True,both,False,-1.0,False,community,boundary,remote
2512,10.0,7.0,10.0,1.0,0.0,right,1.4625705055659637,571,B,B,B,True,True,both,True,1.0,True,community,less remote,less remote
2513,11.0,8.0,3.0,2.0,5.0,left,1.951356497243978,571,B,B,A,True,False,left,False,-3.0,False,community,community,remote
2514,1.0,8.0,6.0,4.0,3.0,left,1.812463198089972,571,A,B,B,False,False,neither,True,1.0,False,community,boundary,less remote
2515,2.0,9.0,11.0,5.0,6.0,right,1.4392278853338212,571,A,B,B,False,False,neither,False,-1.0,True,less remote,remote,less remote
2516,9.0,8.0,10.0,1.0,2.0,right,1.105028344783932,571,B,B,B,True,True,both,False,-1.0,True,community,less remote,less remote
2517,10.0,10.0,9.0,0.0,2.0,left,1.4152341758599505,571,B,B,B,True,True,both,False,-2.0,False,less remote,less remote,less remote
2518,8.0,1.0,2.0,4.0,4.0,right,1.6739764899248255,571,B,A,A,False,False,neither,False,0.0,True,less remote,less remote,community
2519,7.0,3.0,10.0,3.0,1.0,right,0.9784257506253198,571,B,A,B,False,True,right,True,2.0,True,community,less remote,community
2520,1.0,7.0,1.0,4.0,0.0,right,2.7026340750744566,571,A,B,A,False,True,right,True,4.0,True,community,less remote,less remote
2521,7.0,11.0,5.0,2.0,2.0,left,1.6936736747156829,571,B,B,A,True,False,left,False,0.0,False,remote,boundary,community
2522,9.0,7.0,5.0,1.0,3.0,right,2.812131465529092,571,B,B,A,True,False,left,False,-2.0,True,community,boundary,less remote
2523,3.0,7.0,8.0,3.0,3.0,left,2.1347885857103392,571,A,B,B,False,False,neither,False,0.0,False,community,community,community
2524,7.0,1.0,3.0,4.0,3.0,right,2.612608991330489,571,B,A,A,False,False,neither,True,1.0,True,less remote,community,community
2525,1.0,3.0,10.0,1.0,5.0,right,1.2552826529135928,571,A,A,B,True,False,left,False,-4.0,True,community,less remote,less remote
2526,4.0,1.0,8.0,1.0,3.0,right,0.456446886062622,571,A,A,B,True,False,left,False,-2.0,True,less remote,community,community
2527,10.0,7.0,8.0,1.0,1.0,left,0.7526091724867001,571,B,B,B,True,True,both,False,0.0,False,community,community,less remote
2528,11.0,2.0,9.0,6.0,1.0,left,0.7578178863041103,571,B,A,B,False,True,right,True,5.0,False,less remote,less remote,remote
2529,9.0,10.0,2.0,2.0,5.0,right,0.4670297271804884,571,B,B,A,True,False,left,False,-3.0,True,less remote,less remote,less remote
2530,9.0,7.0,0.0,1.0,6.0,left,0.2675190250156447,571,B,B,A,True,False,left,False,-5.0,False,community,remote,less remote
2531,11.0,8.0,3.0,2.0,5.0,left,0.2120695865014568,571,B,B,A,True,False,left,False,-3.0,False,community,community,remote
2532,6.0,9.0,0.0,2.0,4.0,right,0.3269441226730123,571,B,B,A,True,False,left,False,-2.0,True,less remote,remote,boundary
2533,8.0,8.0,2.0,0.0,4.0,right,0.6531769512221217,571,B,B,A,True,False,left,False,-4.0,True,community,less remote,community
2534,6.0,7.0,9.0,1.0,2.0,left,0.4143379848683253,571,B,B,B,True,True,both,False,-1.0,False,community,less remote,boundary
2535,6.0,8.0,4.0,1.0,2.0,right,0.4242271760012954,571,B,B,A,True,False,left,False,-1.0,True,community,community,boundary
2536,8.0,3.0,1.0,3.0,4.0,right,0.5867730948375538,571,B,A,A,False,False,neither,False,-1.0,True,community,less remote,community
2537,1.0,0.0,9.0,1.0,5.0,left,0.6066595390439034,571,A,A,B,True,False,left,False,-4.0,False,remote,less remote,less remote
2538,9.0,9.0,7.0,0.0,1.0,right,0.7858132135588676,571,B,B,B,True,True,both,False,-1.0,True,less remote,community,less remote
2539,4.0,6.0,9.0,2.0,4.0,left,1.0776907472172752,571,A,B,B,False,False,neither,False,-2.0,False,boundary,less remote,community
2540,10.0,5.0,6.0,3.0,2.0,right,1.4378399816341698,571,B,A,B,False,True,right,True,1.0,True,boundary,boundary,less remote
2541,8.0,10.0,2.0,1.0,4.0,right,1.118657450308092,571,B,B,A,True,False,left,False,-3.0,True,less remote,less remote,community
2542,2.0,8.0,6.0,4.0,3.0,right,1.325160192558542,571,A,B,B,False,False,neither,True,1.0,True,community,boundary,less remote
2543,4.0,6.0,3.0,2.0,1.0,left,1.7075937630143017,571,A,B,A,False,True,right,True,1.0,False,boundary,community,community
2544,9.0,1.0,0.0,5.0,6.0,left,2.1787411832483485,571,B,A,A,False,False,neither,False,-1.0,False,less remote,remote,less remote
2545,2.0,6.0,10.0,3.0,5.0,right,0.7988168871961534,571,A,B,B,False,False,neither,False,-2.0,True,boundary,less remote,less remote
2546,2.0,11.0,0.0,6.0,1.0,left,1.378343949443661,571,A,B,A,False,True,right,True,5.0,False,remote,remote,less remote
2547,5.0,7.0,9.0,2.0,3.0,right,1.4135003527626395,571,A,B,B,False,False,neither,False,-1.0,True,community,less remote,boundary
2548,5.0,4.0,11.0,1.0,4.0,left,1.2162782730301842,571,A,A,B,True,False,left,False,-3.0,False,community,remote,boundary
2549,11.0,6.0,3.0,3.0,5.0,left,1.4830841928487644,571,B,B,A,True,False,left,False,-2.0,False,boundary,community,remote
2550,0.0,2.0,3.0,1.0,2.0,left,1.611205693334341,571,A,A,A,True,True,both,False,-1.0,False,less remote,community,remote
2551,5.0,0.0,3.0,3.0,1.0,left,1.2050902239279822,571,A,A,A,True,True,both,True,2.0,False,remote,community,boundary
2552,10.0,10.0,3.0,0.0,4.0,left,0.592144807218574,571,B,B,A,True,False,left,False,-4.0,False,less remote,community,less remote
2553,10.0,6.0,1.0,2.0,5.0,left,1.1156809130916372,571,B,B,A,True,False,left,False,-3.0,False,boundary,less remote,less remote
2554,0.0,9.0,3.0,6.0,2.0,left,0.9144982669968158,571,A,B,A,False,True,right,True,4.0,False,less remote,community,remote
2555,10.0,1.0,7.0,5.0,1.0,right,1.8093752783024684,571,B,A,B,False,True,right,True,4.0,True,less remote,community,less remote
2556,11.0,10.0,7.0,1.0,2.0,left,1.1001495523378253,571,B,B,B,True,True,both,False,-1.0,False,less remote,community,remote
2557,3.0,6.0,10.0,2.0,4.0,right,1.1076124776154757,571,A,B,B,False,False,neither,False,-2.0,True,boundary,less remote,community
2558,7.0,5.0,9.0,2.0,1.0,right,0.7377461064606905,571,B,A,B,False,True,right,True,1.0,True,boundary,less remote,community
2559,0.0,7.0,0.0,5.0,0.0,left,1.047676348942332,571,A,B,A,False,True,right,True,5.0,False,community,remote,remote
2560,6.0,2.0,11.0,3.0,3.0,right,0.8331256970996037,571,B,A,B,False,True,right,False,0.0,True,less remote,remote,boundary
2561,10.0,0.0,5.0,6.0,3.0,left,0.091268538380973,571,B,A,A,False,False,neither,True,3.0,False,remote,boundary,less remote
2562,9.0,9.0,3.0,0.0,4.0,right,0.0671894055558368,571,B,B,A,True,False,left,False,-4.0,True,less remote,community,less remote
2563,4.0,4.0,0.0,0.0,2.0,left,0.0997366223018616,571,A,A,A,True,True,both,False,-2.0,False,community,remote,community
2564,8.0,6.0,5.0,1.0,2.0,left,0.371292143012397,571,B,B,A,True,False,left,False,-1.0,False,boundary,boundary,community
2565,8.0,10.0,3.0,1.0,3.0,left,0.5518587748520076,571,B,B,A,True,False,left,False,-2.0,False,less remote,community,community
2566,5.0,1.0,9.0,2.0,3.0,right,0.5000351514900103,571,A,A,B,True,False,left,False,-1.0,True,less remote,less remote,boundary
2567,3.0,0.0,11.0,2.0,5.0,right,0.7155915655894205,571,A,A,B,True,False,left,False,-3.0,True,remote,remote,community
2568,5.0,8.0,5.0,2.0,0.0,left,2.258440903504379,571,A,B,A,False,True,right,True,2.0,False,community,boundary,boundary
2569,8.0,8.0,6.0,0.0,1.0,right,0.9634947684826328,571,B,B,B,True,True,both,False,-1.0,True,community,boundary,community
2570,4.0,6.0,5.0,2.0,1.0,left,0.7843326422153041,571,A,B,A,False,True,right,True,1.0,False,boundary,boundary,community
2571,6.0,4.0,10.0,2.0,2.0,right,1.1162000939948484,571,B,A,B,False,True,right,False,0.0,True,community,less remote,boundary
2572,1.0,8.0,3.0,4.0,1.0,left,1.4100324045866728,571,A,B,A,False,True,right,True,3.0,False,community,community,less remote
2573,6.0,6.0,4.0,0.0,2.0,left,1.4688006778014824,571,B,B,A,True,False,left,False,-2.0,False,boundary,community,boundary
2574,9.0,2.0,6.0,5.0,2.0,left,2.709310682606884,571,B,A,B,False,True,right,True,3.0,False,less remote,boundary,less remote
2575,9.0,0.0,9.0,6.0,0.0,right,1.6200242245104164,571,B,A,B,False,True,right,True,6.0,True,remote,less remote,less remote
2576,10.0,1.0,3.0,5.0,4.0,right,0.9175701886415482,571,B,A,A,False,False,neither,True,1.0,True,less remote,community,less remote
2577,9.0,5.0,4.0,3.0,4.0,right,1.2119572984520346,571,B,A,A,False,False,neither,False,-1.0,True,boundary,community,less remote
2578,9.0,6.0,4.0,2.0,4.0,right,0.9427830679342152,571,B,B,A,True,False,left,False,-2.0,True,boundary,community,less remote
2579,7.0,2.0,5.0,4.0,2.0,left,1.5803162336815149,571,B,A,A,False,False,neither,True,2.0,False,less remote,boundary,community
2580,5.0,5.0,10.0,0.0,3.0,right,0.784407198894769,571,A,A,B,True,False,left,False,-3.0,True,boundary,less remote,boundary
2581,2.0,1.0,0.0,2.0,1.0,left,0.780245600733906,571,A,A,A,True,True,both,True,1.0,False,less remote,remote,less remote
2582,11.0,6.0,11.0,3.0,0.0,right,0.6964419358409941,571,B,B,B,True,True,both,True,3.0,True,boundary,remote,remote
2583,2.0,6.0,2.0,3.0,0.0,left,1.4949634772492573,571,A,B,A,False,True,right,True,3.0,False,boundary,less remote,less remote
2584,8.0,5.0,6.0,2.0,1.0,right,1.7824469887418672,571,B,A,B,False,True,right,True,1.0,True,boundary,boundary,community
2585,6.0,8.0,10.0,1.0,2.0,left,1.2025338610401377,571,B,B,B,True,True,both,False,-1.0,False,community,less remote,boundary
2586,11.0,10.0,11.0,1.0,0.0,left,1.1576950335875154,571,B,B,B,True,True,both,True,1.0,False,less remote,remote,remote
2587,4.0,3.0,2.0,1.0,1.0,left,0.778821173356846,571,A,A,A,True,True,both,False,0.0,False,community,less remote,community
2588,3.0,4.0,9.0,1.0,4.0,right,1.6540263555943966,571,A,A,B,True,False,left,False,-3.0,True,community,less remote,community
2589,5.0,9.0,3.0,3.0,1.0,right,0.8311180965974927,571,A,B,A,False,True,right,True,2.0,True,less remote,community,boundary
2590,1.0,11.0,6.0,6.0,3.0,left,0.6652925837552175,571,A,B,B,False,False,neither,True,3.0,False,remote,boundary,less remote
2591,7.0,4.0,10.0,3.0,1.0,left,1.138168997480534,571,B,A,B,False,True,right,True,2.0,False,community,less remote,community
2592,1.0,2.0,6.0,2.0,3.0,right,0.5759846942964941,571,A,A,B,True,False,left,False,-1.0,True,less remote,boundary,less remote
2593,1.0,2.0,9.0,2.0,5.0,left,0.9961814397247508,571,A,A,B,True,False,left,False,-3.0,False,less remote,less remote,less remote
2594,1.0,5.0,3.0,2.0,1.0,right,2.438720778329298,571,A,A,A,True,True,both,True,1.0,True,boundary,community,less remote
2595,1.0,11.0,0.0,6.0,1.0,right,1.52042779722251,571,A,B,A,False,True,right,True,5.0,True,remote,remote,less remote
2596,5.0,1.0,10.0,2.0,3.0,right,1.446884899865836,571,A,A,B,True,False,left,False,-1.0,True,less remote,less remote,boundary
2597,10.0,3.0,8.0,4.0,1.0,left,2.82437840255443,571,B,A,B,False,True,right,True,3.0,False,community,community,less remote
2598,3.0,11.0,0.0,5.0,2.0,left,0.8347200659336522,571,A,B,A,False,True,right,True,3.0,False,remote,remote,community
2599,2.0,6.0,0.0,3.0,1.0,left,0.6845861957408488,571,A,B,A,False,True,right,True,2.0,False,boundary,remote,less remote
2600,9.0,0.0,11.0,6.0,1.0,right,3.298157582408749,572,B,A,B,False,True,right,True,5.0,True,remote,remote,less remote
2601,5.0,3.0,2.0,1.0,2.0,left,1.9114342976827172,572,A,A,A,True,True,both,False,-1.0,False,community,less remote,boundary
2602,10.0,7.0,1.0,1.0,5.0,left,1.3312554968288168,572,B,B,A,True,False,left,False,-4.0,False,community,less remote,less remote
2603,6.0,1.0,3.0,3.0,2.0,right,3.352407591068186,572,B,A,A,False,False,neither,True,1.0,True,less remote,community,boundary
2604,5.0,5.0,4.0,0.0,1.0,right,1.7612808698322624,572,A,A,A,True,True,both,False,-1.0,True,boundary,community,boundary
2605,11.0,11.0,6.0,0.0,3.0,right,4.355178226833232,572,B,B,B,True,True,both,False,-3.0,True,remote,boundary,remote
2606,8.0,8.0,2.0,0.0,4.0,left,4.6184849152341485,572,B,B,A,True,False,left,False,-4.0,False,community,less remote,community
2607,7.0,9.0,4.0,1.0,3.0,left,1.4465141267282888,572,B,B,A,True,False,left,False,-2.0,False,less remote,community,community
2608,5.0,9.0,11.0,3.0,4.0,right,3.9426496042869994,572,A,B,B,False,False,neither,False,-1.0,True,less remote,remote,boundary
2609,10.0,6.0,3.0,2.0,4.0,left,1.9631189251085743,572,B,B,A,True,False,left,False,-2.0,False,boundary,community,less remote
2610,6.0,1.0,2.0,3.0,3.0,left,2.5218887616647407,572,B,A,A,False,False,neither,False,0.0,False,less remote,less remote,boundary
2611,0.0,4.0,1.0,2.0,1.0,right,0.7213597480440512,572,A,A,A,True,True,both,True,1.0,True,community,less remote,remote
2612,4.0,4.0,2.0,0.0,1.0,left,1.8979400125099344,572,A,A,A,True,True,both,False,-1.0,False,community,less remote,community
2613,8.0,0.0,5.0,5.0,2.0,right,3.0797231803881004,572,B,A,A,False,False,neither,True,3.0,True,remote,boundary,community
2614,0.0,8.0,6.0,5.0,4.0,right,2.0407954305410385,572,A,B,B,False,False,neither,True,1.0,True,community,boundary,remote
2615,6.0,8.0,4.0,1.0,2.0,right,3.8736043584067374,572,B,B,A,True,False,left,False,-1.0,True,community,community,boundary
2616,3.0,9.0,7.0,4.0,3.0,right,5.082100813859142,572,A,B,B,False,False,neither,True,1.0,True,less remote,community,community
2617,10.0,3.0,7.0,4.0,1.0,right,3.192932282341644,572,B,A,B,False,True,right,True,3.0,True,community,community,less remote
2618,4.0,11.0,3.0,5.0,1.0,right,1.529880411340855,572,A,B,A,False,True,right,True,4.0,True,remote,community,community
2619,2.0,5.0,7.0,2.0,4.0,left,1.2739360257983208,572,A,A,B,True,False,left,False,-2.0,False,boundary,community,less remote
2620,7.0,0.0,4.0,5.0,3.0,right,2.3001358748879284,572,B,A,A,False,False,neither,True,2.0,True,remote,community,community
2621,1.0,6.0,1.0,3.0,0.0,right,4.320781171438284,572,A,B,A,False,True,right,True,3.0,True,boundary,less remote,less remote
2622,8.0,7.0,5.0,1.0,2.0,left,1.624972471036017,572,B,B,A,True,False,left,False,-1.0,False,community,boundary,community
2623,8.0,10.0,3.0,1.0,3.0,left,0.876938538858667,572,B,B,A,True,False,left,False,-2.0,False,less remote,community,community
2624,3.0,0.0,1.0,2.0,1.0,right,2.407450848375447,572,A,A,A,True,True,both,True,1.0,True,remote,less remote,community
2625,7.0,10.0,2.0,1.0,4.0,left,3.158917664550245,572,B,B,A,True,False,left,False,-3.0,False,less remote,less remote,community
2626,5.0,0.0,11.0,3.0,4.0,left,1.4789117603795603,572,A,A,B,True,False,left,False,-1.0,False,remote,remote,boundary
2627,1.0,11.0,2.0,6.0,2.0,right,2.4410293000983074,572,A,B,A,False,True,right,True,4.0,True,remote,less remote,less remote
2628,1.0,5.0,10.0,2.0,5.0,left,0.8665134143084288,572,A,A,B,True,False,left,False,-3.0,False,boundary,less remote,less remote
2629,5.0,2.0,10.0,2.0,3.0,left,1.6709827133454382,572,A,A,B,True,False,left,False,-1.0,False,less remote,less remote,boundary
2630,7.0,1.0,4.0,4.0,3.0,right,1.2269450889434663,572,B,A,A,False,False,neither,True,1.0,True,less remote,community,community
2631,4.0,4.0,3.0,0.0,1.0,right,3.478266415651888,572,A,A,A,True,True,both,False,-1.0,True,community,community,community
2632,4.0,5.0,4.0,1.0,0.0,left,2.0230010605882853,572,A,A,A,True,True,both,True,1.0,False,boundary,community,community
2633,1.0,7.0,0.0,4.0,1.0,right,2.130728052696213,572,A,B,A,False,True,right,True,3.0,True,community,remote,less remote
2634,0.0,7.0,9.0,5.0,6.0,left,7.01746733521577,572,A,B,B,False,False,neither,False,-1.0,False,community,less remote,remote
2635,1.0,4.0,3.0,1.0,1.0,right,2.3479701668256894,572,A,A,A,True,True,both,False,0.0,True,community,community,less remote
2636,4.0,0.0,11.0,2.0,5.0,left,5.223504960886203,572,A,A,B,True,False,left,False,-3.0,False,remote,remote,community
2637,8.0,2.0,4.0,4.0,3.0,right,1.978193972958252,572,B,A,A,False,False,neither,True,1.0,True,less remote,community,community
2638,7.0,2.0,10.0,4.0,1.0,right,0.7919628163799644,572,B,A,B,False,True,right,True,3.0,True,less remote,less remote,community
2639,8.0,5.0,8.0,2.0,0.0,right,1.618485820828937,572,B,A,B,False,True,right,True,2.0,True,boundary,community,community
2640,4.0,1.0,9.0,1.0,4.0,left,1.8404874278930947,572,A,A,B,True,False,left,False,-3.0,False,less remote,less remote,community
2641,5.0,0.0,1.0,3.0,2.0,right,2.834361180546693,572,A,A,A,True,True,both,True,1.0,True,remote,less remote,boundary
2642,6.0,10.0,2.0,2.0,3.0,left,4.122602081857622,572,B,B,A,True,False,left,False,-1.0,False,less remote,less remote,boundary
2643,6.0,2.0,5.0,3.0,1.0,right,3.066998901776969,572,B,A,A,False,False,neither,True,2.0,True,less remote,boundary,boundary
2644,3.0,11.0,4.0,5.0,1.0,right,1.230029341764748,572,A,B,A,False,True,right,True,4.0,True,remote,community,community
2645,2.0,2.0,5.0,0.0,2.0,right,4.673412264208309,572,A,A,A,True,True,both,False,-2.0,True,less remote,boundary,less remote
2646,6.0,9.0,11.0,2.0,3.0,left,1.8093819927889851,572,B,B,B,True,True,both,False,-1.0,False,less remote,remote,boundary
2647,8.0,1.0,5.0,4.0,2.0,right,0.9531963724875824,572,B,A,A,False,False,neither,True,2.0,True,less remote,boundary,community
2648,7.0,1.0,11.0,4.0,2.0,right,1.5156665275571868,572,B,A,B,False,True,right,True,2.0,True,less remote,remote,community
2649,7.0,7.0,3.0,0.0,3.0,left,1.2608187451260164,572,B,B,A,True,False,left,False,-3.0,False,community,community,community
2650,2.0,11.0,3.0,6.0,1.0,right,1.850966280908324,572,A,B,A,False,True,right,True,5.0,True,remote,community,less remote
2651,6.0,9.0,8.0,2.0,1.0,right,1.9708099372219292,572,B,B,B,True,True,both,True,1.0,True,less remote,community,boundary
2652,1.0,11.0,8.0,6.0,4.0,right,5.370608244324103,572,A,B,B,False,False,neither,True,2.0,True,remote,community,less remote
2653,1.0,6.0,5.0,3.0,2.0,left,5.687136253458448,572,A,B,A,False,True,right,True,1.0,False,boundary,boundary,less remote
2654,8.0,10.0,5.0,1.0,2.0,left,2.332582105882466,572,B,B,A,True,False,left,False,-1.0,False,less remote,boundary,community
2655,9.0,10.0,11.0,2.0,1.0,right,0.8501286607934162,572,B,B,B,True,True,both,True,1.0,True,less remote,remote,less remote
2656,4.0,11.0,0.0,5.0,2.0,right,2.9786068969406188,572,A,B,A,False,True,right,True,3.0,True,remote,remote,community
2657,8.0,4.0,6.0,3.0,1.0,right,1.5987264396389946,572,B,A,B,False,True,right,True,2.0,True,community,boundary,community
2658,11.0,10.0,8.0,1.0,2.0,left,1.6167631910648197,572,B,B,B,True,True,both,False,-1.0,False,less remote,community,remote
